ProductKey,ProductName,SupplierName,ProductType,Venue,DistributionCenter,ProductCategory,_seg_
Jennifer's ProVita Shampoo 17 dl,Jennifer's ProVita Shampoo,Jennifer,Economy,Third Party Vendor,New Haven,Hair Products - Shampoo,1
Jennifer's Rose and Mist Shampoo 17 dl,Jennifer's Rose and Mist Shampoo,Jennifer,Economy,Internet,San Francisco,Hair Products - Shampoo,3
Jennifer's Rose and Mist Shampoo 17 dl,Jennifer's Rose and Mist Shampoo,Jennifer,Economy,Catalog,Los Angeles,Hair Products - Shampoo,5
Jennifer's Rose and Mist Shampoo 17 dl,Jennifer's Rose and Mist Shampoo,Jennifer,Economy,Catalog,Seattle,Hair Products - Shampoo,3
Jennifer's Rose and Mist Shampoo 17 dl,Jennifer's Rose and Mist Shampoo,Jennifer,Economy,Grocery Store,Portland,Hair Products - Shampoo,4
Jennifer's Rose and Mist Shampoo 17 dl,Jennifer's Rose and Mist Shampoo,Jennifer,Economy,Internet,Salt Lake City,Hair Products - Shampoo,5
Jennifer's Rose and Mist Shampoo 17 dl,Jennifer's Rose and Mist Shampoo,Jennifer,Economy,Internet,Minneapolis,Hair Products - Shampoo,4
Jennifer's Rose and Mist Shampoo 17 dl,Jennifer's Rose and Mist Shampoo,Jennifer,Economy,Catalog,Toronto,Hair Products - Shampoo,2
Jennifer's Rose and Mist Shampoo 17 dl,Jennifer's Rose and Mist Shampoo,Jennifer,Economy,Outlet Store,Philadelphia,Hair Products - Shampoo,4
Jennifer's Rose and Mist Shampoo 17 dl,Jennifer's Rose and Mist Shampoo,Jennifer,Economy,Outlet Store,Detroit,Hair Products - Shampoo,5
Jennifer's Rose and Mist Shampoo 17 dl,Jennifer's Rose and Mist Shampoo,Jennifer,Economy,Outlet Store,Memphis,Hair Products - Shampoo,2
Jennifer's Rose and Mist Shampoo 17 dl,Jennifer's Rose and Mist Shampoo,Jennifer,Economy,Grocery Store,Atlanta,Hair Products - Shampoo,5
Jennifer's Rose and Mist Shampoo 17 dl,Jennifer's Rose and Mist Shampoo,Jennifer,Economy,Grocery Store,Richmond,Hair Products - Shampoo,3
Jennifer's Rose and Mist Shampoo 17 dl,Jennifer's Rose and Mist Shampoo,Jennifer,Economy,Third Party Vendor,New Haven,Hair Products - Shampoo,1
Jennifer's Shikaki and Rose petal Condi 17 dl,Jennifer's Shikaki and Rose petal Condi.,Jennifer,Economy,Internet,San Francisco,Hair Products - Conditioner,4
Jennifer's Shikaki and Rose petal Condi 17 dl,Jennifer's Shikaki and Rose petal Condi.,Jennifer,Economy,Catalog,Los Angeles,Hair Products - Conditioner,1
Jennifer's Shikaki and Rose petal Condi 17 dl,Jennifer's Shikaki and Rose petal Condi.,Jennifer,Economy,Catalog,Seattle,Hair Products - Conditioner,5
Jennifer's Shikaki and Rose petal Condi 17 dl,Jennifer's Shikaki and Rose petal Condi.,Jennifer,Economy,Internet,Phoenix,Hair Products - Conditioner,4
Jennifer's Shikaki and Rose petal Condi 17 dl,Jennifer's Shikaki and Rose petal Condi.,Jennifer,Economy,Internet,Las Vegas,Hair Products - Conditioner,3
Jennifer's Shikaki and Rose petal Condi 17 dl,Jennifer's Shikaki and Rose petal Condi.,Jennifer,Economy,Internet,Minneapolis,Hair Products - Conditioner,3
Jennifer's Shikaki and Rose petal Condi 17 dl,Jennifer's Shikaki and Rose petal Condi.,Jennifer,Economy,Catalog,Toronto,Hair Products - Conditioner,3
Jennifer's Shikaki and Rose petal Condi 17 dl,Jennifer's Shikaki and Rose petal Condi.,Jennifer,Economy,Catalog,Chicago,Hair Products - Conditioner,4
Jennifer's Shikaki and Rose petal Condi 17 dl,Jennifer's Shikaki and Rose petal Condi.,Jennifer,Economy,Outlet Store,Philadelphia,Hair Products - Conditioner,4
Jennifer's Shikaki and Rose petal Condi 17 dl,Jennifer's Shikaki and Rose petal Condi.,Jennifer,Economy,Outlet Store,Cleveland,Hair Products - Conditioner,4
Jennifer's Shikaki and Rose petal Condi 17 dl,Jennifer's Shikaki and Rose petal Condi.,Jennifer,Economy,Outlet Store,Memphis,Hair Products - Conditioner,5
Jennifer's Shikaki and Rose petal Condi 17 dl,Jennifer's Shikaki and Rose petal Condi.,Jennifer,Economy,Outlet Store,New Orleans,Hair Products - Conditioner,2
Jennifer's Shikaki and Rose petal Condi 17 dl,Jennifer's Shikaki and Rose petal Condi.,Jennifer,Economy,Grocery Store,Atlanta,Hair Products - Conditioner,3
Jennifer's Shikaki and Rose petal Condi 17 dl,Jennifer's Shikaki and Rose petal Condi.,Jennifer,Economy,Grocery Store,Richmond,Hair Products - Conditioner,4
Jennifer's Sun Screen SPF 30 5 dl,Jennifer's Sun Screen SPF 30,Jennifer,Deluxe,Internet,Oakland,Sunscreen Protection Products,5
Jennifer's Sun Screen SPF 30 5 dl,Jennifer's Sun Screen SPF 30,Jennifer,Deluxe,Internet,San Francisco,Sunscreen Protection Products,1
Jennifer's Sun Screen SPF 30 5 dl,Jennifer's Sun Screen SPF 30,Jennifer,Deluxe,Catalog,Los Angeles,Sunscreen Protection Products,4
Jennifer's Sun Screen SPF 30 5 dl,Jennifer's Sun Screen SPF 30,Jennifer,Deluxe,Catalog,Seattle,Sunscreen Protection Products,5
Jennifer's Sun Screen SPF 30 5 dl,Jennifer's Sun Screen SPF 30,Jennifer,Deluxe,Grocery Store,Portland,Sunscreen Protection Products,5
Jennifer's Sun Screen SPF 30 5 dl,Jennifer's Sun Screen SPF 30,Jennifer,Deluxe,Internet,Phoenix,Sunscreen Protection Products,4
Jennifer's Sun Screen SPF 30 5 dl,Jennifer's Sun Screen SPF 30,Jennifer,Deluxe,Internet,Las Vegas,Sunscreen Protection Products,1
Jennifer's Sun Screen SPF 30 5 dl,Jennifer's Sun Screen SPF 30,Jennifer,Deluxe,Internet,Salt Lake City,Sunscreen Protection Products,5
Jennifer's Sun Screen SPF 30 5 dl,Jennifer's Sun Screen SPF 30,Jennifer,Deluxe,Internet,Minneapolis,Sunscreen Protection Products,4
Jennifer's Sun Screen SPF 30 5 dl,Jennifer's Sun Screen SPF 30,Jennifer,Deluxe,Catalog,Toronto,Sunscreen Protection Products,4
Jennifer's Sun Screen SPF 30 5 dl,Jennifer's Sun Screen SPF 30,Jennifer,Deluxe,Catalog,Chicago,Sunscreen Protection Products,1
Jennifer's Sun Screen SPF 30 5 dl,Jennifer's Sun Screen SPF 30,Jennifer,Deluxe,Outlet Store,Philadelphia,Sunscreen Protection Products,4
Jennifer's Sun Screen SPF 30 5 dl,Jennifer's Sun Screen SPF 30,Jennifer,Deluxe,Outlet Store,Detroit,Sunscreen Protection Products,1
Jennifer's Sun Screen SPF 30 5 dl,Jennifer's Sun Screen SPF 30,Jennifer,Deluxe,Outlet Store,Cleveland,Sunscreen Protection Products,5
Jennifer's Sun Screen SPF 30 5 dl,Jennifer's Sun Screen SPF 30,Jennifer,Deluxe,Outlet Store,Memphis,Sunscreen Protection Products,5
Jennifer's Sun Screen SPF 30 5 dl,Jennifer's Sun Screen SPF 30,Jennifer,Deluxe,Outlet Store,New Orleans,Sunscreen Protection Products,1
Jennifer's Sun Screen SPF 30 5 dl,Jennifer's Sun Screen SPF 30,Jennifer,Deluxe,Grocery Store,Miami,Sunscreen Protection Products,1
Jennifer's Sun Screen SPF 30 5 dl,Jennifer's Sun Screen SPF 30,Jennifer,Deluxe,Grocery Store,Atlanta,Sunscreen Protection Products,5
Jennifer's Sun Screen SPF 30 5 dl,Jennifer's Sun Screen SPF 30,Jennifer,Deluxe,Grocery Store,Richmond,Sunscreen Protection Products,1
Jennifer's Sun Screen SPF 30 5 dl,Jennifer's Sun Screen SPF 30,Jennifer,Deluxe,Third Party Vendor,New Haven,Sunscreen Protection Products,5
Jennifer's Sun Screen SPF 30 6.76 dl,Jennifer's Sun Screen SPF 30,Jennifer,Deluxe,Internet,Oakland,Sunscreen Protection Products,1
Jennifer's Sun Screen SPF 30 6.76 dl,Jennifer's Sun Screen SPF 30,Jennifer,Deluxe,Internet,San Francisco,Sunscreen Protection Products,5
Jennifer's Sun Screen SPF 30 6.76 dl,Jennifer's Sun Screen SPF 30,Jennifer,Deluxe,Catalog,Seattle,Sunscreen Protection Products,2
Jennifer's Sun Screen SPF 30 6.76 dl,Jennifer's Sun Screen SPF 30,Jennifer,Deluxe,Grocery Store,Portland,Sunscreen Protection Products,2
Jennifer's Sun Screen SPF 30 6.76 dl,Jennifer's Sun Screen SPF 30,Jennifer,Deluxe,Internet,Phoenix,Sunscreen Protection Products,5
Jennifer's Sun Screen SPF 30 6.76 dl,Jennifer's Sun Screen SPF 30,Jennifer,Deluxe,Internet,Las Vegas,Sunscreen Protection Products,3
Jennifer's Sun Screen SPF 30 6.76 dl,Jennifer's Sun Screen SPF 30,Jennifer,Deluxe,Internet,Minneapolis,Sunscreen Protection Products,5
Jennifer's Sun Screen SPF 30 6.76 dl,Jennifer's Sun Screen SPF 30,Jennifer,Deluxe,Catalog,Toronto,Sunscreen Protection Products,3
Jennifer's Sun Screen SPF 30 6.76 dl,Jennifer's Sun Screen SPF 30,Jennifer,Deluxe,Catalog,Chicago,Sunscreen Protection Products,3
Jennifer's Sun Screen SPF 30 6.76 dl,Jennifer's Sun Screen SPF 30,Jennifer,Deluxe,Outlet Store,Detroit,Sunscreen Protection Products,1
Jennifer's Sun Screen SPF 30 6.76 dl,Jennifer's Sun Screen SPF 30,Jennifer,Deluxe,Outlet Store,Cleveland,Sunscreen Protection Products,2
Jennifer's Sun Screen SPF 30 6.76 dl,Jennifer's Sun Screen SPF 30,Jennifer,Deluxe,Outlet Store,Memphis,Sunscreen Protection Products,2
Jennifer's Sun Screen SPF 30 6.76 dl,Jennifer's Sun Screen SPF 30,Jennifer,Deluxe,Outlet Store,New Orleans,Sunscreen Protection Products,4
Jennifer's Sun Screen SPF 30 6.76 dl,Jennifer's Sun Screen SPF 30,Jennifer,Deluxe,Grocery Store,Miami,Sunscreen Protection Products,3
Jennifer's Sun Screen SPF 30 6.76 dl,Jennifer's Sun Screen SPF 30,Jennifer,Deluxe,Grocery Store,Richmond,Sunscreen Protection Products,5
Jennifer's Sun Screen SPF 30 6.76 dl,Jennifer's Sun Screen SPF 30,Jennifer,Deluxe,Third Party Vendor,New Haven,Sunscreen Protection Products,3
Jennifer's Sun Screen SPF 55 5 dl,Jennifer's Sun Screen SPF 55,Jennifer,Deluxe,Internet,Oakland,Sunscreen Protection Products,4
Jennifer's Sun Screen SPF 55 5 dl,Jennifer's Sun Screen SPF 55,Jennifer,Deluxe,Internet,San Francisco,Sunscreen Protection Products,2
Jennifer's Sun Screen SPF 55 5 dl,Jennifer's Sun Screen SPF 55,Jennifer,Deluxe,Catalog,Seattle,Sunscreen Protection Products,2
Jennifer's Sun Screen SPF 55 5 dl,Jennifer's Sun Screen SPF 55,Jennifer,Deluxe,Grocery Store,Portland,Sunscreen Protection Products,2
Jennifer's Sun Screen SPF 55 5 dl,Jennifer's Sun Screen SPF 55,Jennifer,Deluxe,Internet,Phoenix,Sunscreen Protection Products,1
Jennifer's Sun Screen SPF 55 5 dl,Jennifer's Sun Screen SPF 55,Jennifer,Deluxe,Internet,Salt Lake City,Sunscreen Protection Products,2
Jennifer's Sun Screen SPF 55 5 dl,Jennifer's Sun Screen SPF 55,Jennifer,Deluxe,Internet,Minneapolis,Sunscreen Protection Products,2
Jennifer's Sun Screen SPF 55 5 dl,Jennifer's Sun Screen SPF 55,Jennifer,Deluxe,Catalog,Toronto,Sunscreen Protection Products,4
Jennifer's Sun Screen SPF 55 5 dl,Jennifer's Sun Screen SPF 55,Jennifer,Deluxe,Outlet Store,Philadelphia,Sunscreen Protection Products,5
Jennifer's Sun Screen SPF 55 5 dl,Jennifer's Sun Screen SPF 55,Jennifer,Deluxe,Outlet Store,Detroit,Sunscreen Protection Products,3
Jennifer's Sun Screen SPF 55 5 dl,Jennifer's Sun Screen SPF 55,Jennifer,Deluxe,Outlet Store,Cleveland,Sunscreen Protection Products,5
Jennifer's Sun Screen SPF 55 5 dl,Jennifer's Sun Screen SPF 55,Jennifer,Deluxe,Outlet Store,Memphis,Sunscreen Protection Products,5
Jennifer's Sun Screen SPF 55 5 dl,Jennifer's Sun Screen SPF 55,Jennifer,Deluxe,Grocery Store,Miami,Sunscreen Protection Products,1
Jennifer's Sun Screen SPF 55 5 dl,Jennifer's Sun Screen SPF 55,Jennifer,Deluxe,Grocery Store,Atlanta,Sunscreen Protection Products,5
Jennifer's Sun Screen SPF 55 5 dl,Jennifer's Sun Screen SPF 55,Jennifer,Deluxe,Grocery Store,Richmond,Sunscreen Protection Products,3
Jennifer's Sun Screen SPF 55 5 dl,Jennifer's Sun Screen SPF 55,Jennifer,Deluxe,Third Party Vendor,New Haven,Sunscreen Protection Products,1
Jennifer's Sun damage Prevent 5 dl,Jennifer's Sun damage Prevent,Jennifer,Deluxe,Internet,Oakland,Sunscreen Protection Products,1
Jennifer's Sun damage Prevent 5 dl,Jennifer's Sun damage Prevent,Jennifer,Deluxe,Internet,San Francisco,Sunscreen Protection Products,3
Jennifer's Sun damage Prevent 5 dl,Jennifer's Sun damage Prevent,Jennifer,Deluxe,Catalog,Seattle,Sunscreen Protection Products,4
Jennifer's Sun damage Prevent 5 dl,Jennifer's Sun damage Prevent,Jennifer,Deluxe,Grocery Store,Portland,Sunscreen Protection Products,5
Jennifer's Sun damage Prevent 5 dl,Jennifer's Sun damage Prevent,Jennifer,Deluxe,Internet,Las Vegas,Sunscreen Protection Products,3
Jennifer's Sun damage Prevent 5 dl,Jennifer's Sun damage Prevent,Jennifer,Deluxe,Internet,Salt Lake City,Sunscreen Protection Products,2
Jennifer's Sun damage Prevent 5 dl,Jennifer's Sun damage Prevent,Jennifer,Deluxe,Catalog,Toronto,Sunscreen Protection Products,4
Jennifer's Sun damage Prevent 5 dl,Jennifer's Sun damage Prevent,Jennifer,Deluxe,Catalog,Chicago,Sunscreen Protection Products,3
Jennifer's Sun damage Prevent 5 dl,Jennifer's Sun damage Prevent,Jennifer,Deluxe,Outlet Store,Philadelphia,Sunscreen Protection Products,2
Jennifer's Sun damage Prevent 5 dl,Jennifer's Sun damage Prevent,Jennifer,Deluxe,Outlet Store,Cleveland,Sunscreen Protection Products,3
Jennifer's Sun damage Prevent 5 dl,Jennifer's Sun damage Prevent,Jennifer,Deluxe,Outlet Store,Memphis,Sunscreen Protection Products,1
Jennifer's Sun damage Prevent 5 dl,Jennifer's Sun damage Prevent,Jennifer,Deluxe,Grocery Store,Miami,Sunscreen Protection Products,3
Jennifer's Sun damage Prevent 5 dl,Jennifer's Sun damage Prevent,Jennifer,Deluxe,Grocery Store,Atlanta,Sunscreen Protection Products,5
Jennifer's Sun damage Prevent 5 dl,Jennifer's Sun damage Prevent,Jennifer,Deluxe,Third Party Vendor,New Haven,Sunscreen Protection Products,3
Alex's Anti Dandruff Shampoo 17 dl,Alex's Anti Dandruff Shampoo,Alex,Economy,Internet,Oakland,Hair Products - Shampoo,1
Alex's Anti Dandruff Shampoo 17 dl,Alex's Anti Dandruff Shampoo,Alex,Economy,Internet,San Francisco,Hair Products - Shampoo,3
Alex's Anti Dandruff Shampoo 17 dl,Alex's Anti Dandruff Shampoo,Alex,Economy,Catalog,Los Angeles,Hair Products - Shampoo,3
Alex's Anti Dandruff Shampoo 17 dl,Alex's Anti Dandruff Shampoo,Alex,Economy,Catalog,Seattle,Hair Products - Shampoo,4
Alex's Anti Dandruff Shampoo 17 dl,Alex's Anti Dandruff Shampoo,Alex,Economy,Grocery Store,Portland,Hair Products - Shampoo,4
Alex's Anti Dandruff Shampoo 17 dl,Alex's Anti Dandruff Shampoo,Alex,Economy,Internet,Phoenix,Hair Products - Shampoo,2
Alex's Anti Dandruff Shampoo 17 dl,Alex's Anti Dandruff Shampoo,Alex,Economy,Internet,Las Vegas,Hair Products - Shampoo,4
Alex's Anti Dandruff Shampoo 17 dl,Alex's Anti Dandruff Shampoo,Alex,Economy,Internet,Salt Lake City,Hair Products - Shampoo,1
Alex's Anti Dandruff Shampoo 17 dl,Alex's Anti Dandruff Shampoo,Alex,Economy,Internet,Minneapolis,Hair Products - Shampoo,2
Alex's Anti Dandruff Shampoo 17 dl,Alex's Anti Dandruff Shampoo,Alex,Economy,Catalog,Toronto,Hair Products - Shampoo,2
Alex's Anti Dandruff Shampoo 17 dl,Alex's Anti Dandruff Shampoo,Alex,Economy,Catalog,Chicago,Hair Products - Shampoo,2
Alex's Anti Dandruff Shampoo 17 dl,Alex's Anti Dandruff Shampoo,Alex,Economy,Outlet Store,Philadelphia,Hair Products - Shampoo,2
Alex's Anti Dandruff Shampoo 17 dl,Alex's Anti Dandruff Shampoo,Alex,Economy,Outlet Store,Detroit,Hair Products - Shampoo,3
Alex's Anti Dandruff Shampoo 17 dl,Alex's Anti Dandruff Shampoo,Alex,Economy,Outlet Store,Cleveland,Hair Products - Shampoo,1
Alex's Anti Dandruff Shampoo 17 dl,Alex's Anti Dandruff Shampoo,Alex,Economy,Outlet Store,Memphis,Hair Products - Shampoo,3
Alex's Anti Dandruff Shampoo 17 dl,Alex's Anti Dandruff Shampoo,Alex,Economy,Outlet Store,New Orleans,Hair Products - Shampoo,3
Alex's Anti Dandruff Shampoo 17 dl,Alex's Anti Dandruff Shampoo,Alex,Economy,Grocery Store,Miami,Hair Products - Shampoo,3
Alex's Anti Dandruff Shampoo 17 dl,Alex's Anti Dandruff Shampoo,Alex,Economy,Grocery Store,Atlanta,Hair Products - Shampoo,1
Alex's Anti Dandruff Shampoo 17 dl,Alex's Anti Dandruff Shampoo,Alex,Economy,Grocery Store,Richmond,Hair Products - Shampoo,4
Alex's Anti Dandruff Shampoo 17 dl,Alex's Anti Dandruff Shampoo,Alex,Economy,Third Party Vendor,New Haven,Hair Products - Shampoo,3
Alex's Baby Sun Sc Ointment  SPF 55 5 dl,Alex's Baby Sun Screen Ointment SPF 55,Alex,Deluxe,Internet,San Francisco,Sunscreen Protection Products,3
Alex's Baby Sun Sc Ointment  SPF 55 5 dl,Alex's Baby Sun Screen Ointment SPF 55,Alex,Deluxe,Catalog,Seattle,Sunscreen Protection Products,4
Alex's Baby Sun Sc Ointment  SPF 55 5 dl,Alex's Baby Sun Screen Ointment SPF 55,Alex,Deluxe,Internet,Phoenix,Sunscreen Protection Products,3
Alex's Baby Sun Sc Ointment  SPF 55 5 dl,Alex's Baby Sun Screen Ointment SPF 55,Alex,Deluxe,Internet,Minneapolis,Sunscreen Protection Products,4
Alex's Baby Sun Sc Ointment  SPF 55 5 dl,Alex's Baby Sun Screen Ointment SPF 55,Alex,Deluxe,Catalog,Chicago,Sunscreen Protection Products,2
Alex's Baby Sun Sc Ointment  SPF 55 5 dl,Alex's Baby Sun Screen Ointment SPF 55,Alex,Deluxe,Outlet Store,Detroit,Sunscreen Protection Products,1
Alex's Baby Sun Sc Ointment  SPF 55 5 dl,Alex's Baby Sun Screen Ointment SPF 55,Alex,Deluxe,Outlet Store,Memphis,Sunscreen Protection Products,5
Alex's Baby Sun Sc Ointment  SPF 55 5 dl,Alex's Baby Sun Screen Ointment SPF 55,Alex,Deluxe,Grocery Store,Miami,Sunscreen Protection Products,3
Alex's Baby Sun Sc Ointment  SPF 55 5 dl,Alex's Baby Sun Screen Ointment SPF 55,Alex,Deluxe,Grocery Store,Richmond,Sunscreen Protection Products,1
Alex's Baby Sun Sc Ointment  SPF 55 5 dl,Alex's Baby Sun Screen Ointment SPF 55,Alex,Deluxe,Third Party Vendor,New Haven,Sunscreen Protection Products,1
Alex's Baby Sun Sc Ointment  SPF 55 6.75 dl,Alex's Baby Sun Screen Ointment SPF 55,Alex,Deluxe,Internet,Oakland,Sunscreen Protection Products,3
Alex's Baby Sun Sc Ointment  SPF 55 6.75 dl,Alex's Baby Sun Screen Ointment SPF 55,Alex,Deluxe,Internet,San Francisco,Sunscreen Protection Products,2
Alex's Baby Sun Sc Ointment  SPF 55 6.75 dl,Alex's Baby Sun Screen Ointment SPF 55,Alex,Deluxe,Catalog,Los Angeles,Sunscreen Protection Products,2
Alex's Baby Sun Sc Ointment  SPF 55 6.75 dl,Alex's Baby Sun Screen Ointment SPF 55,Alex,Deluxe,Catalog,Seattle,Sunscreen Protection Products,4
Alex's Baby Sun Sc Ointment  SPF 55 6.75 dl,Alex's Baby Sun Screen Ointment SPF 55,Alex,Deluxe,Grocery Store,Portland,Sunscreen Protection Products,1
Alex's Baby Sun Sc Ointment  SPF 55 6.75 dl,Alex's Baby Sun Screen Ointment SPF 55,Alex,Deluxe,Internet,Phoenix,Sunscreen Protection Products,5
Alex's Baby Sun Sc Ointment  SPF 55 6.75 dl,Alex's Baby Sun Screen Ointment SPF 55,Alex,Deluxe,Internet,Las Vegas,Sunscreen Protection Products,4
Alex's Baby Sun Sc Ointment  SPF 55 6.75 dl,Alex's Baby Sun Screen Ointment SPF 55,Alex,Deluxe,Internet,Salt Lake City,Sunscreen Protection Products,4
Alex's Baby Sun Sc Ointment  SPF 55 6.75 dl,Alex's Baby Sun Screen Ointment SPF 55,Alex,Deluxe,Internet,Minneapolis,Sunscreen Protection Products,4
Alex's Baby Sun Sc Ointment  SPF 55 6.75 dl,Alex's Baby Sun Screen Ointment SPF 55,Alex,Deluxe,Catalog,Toronto,Sunscreen Protection Products,3
Alex's Baby Sun Sc Ointment  SPF 55 6.75 dl,Alex's Baby Sun Screen Ointment SPF 55,Alex,Deluxe,Catalog,Chicago,Sunscreen Protection Products,5
Alex's Baby Sun Sc Ointment  SPF 55 6.75 dl,Alex's Baby Sun Screen Ointment SPF 55,Alex,Deluxe,Outlet Store,Philadelphia,Sunscreen Protection Products,3
Alex's Baby Sun Sc Ointment  SPF 55 6.75 dl,Alex's Baby Sun Screen Ointment SPF 55,Alex,Deluxe,Outlet Store,Detroit,Sunscreen Protection Products,3
Alex's Baby Sun Sc Ointment  SPF 55 6.75 dl,Alex's Baby Sun Screen Ointment SPF 55,Alex,Deluxe,Outlet Store,Cleveland,Sunscreen Protection Products,3
Alex's Baby Sun Sc Ointment  SPF 55 6.75 dl,Alex's Baby Sun Screen Ointment SPF 55,Alex,Deluxe,Outlet Store,Memphis,Sunscreen Protection Products,2
Alex's Baby Sun Sc Ointment  SPF 55 6.75 dl,Alex's Baby Sun Screen Ointment SPF 55,Alex,Deluxe,Outlet Store,New Orleans,Sunscreen Protection Products,3
Alex's Baby Sun Sc Ointment  SPF 55 6.75 dl,Alex's Baby Sun Screen Ointment SPF 55,Alex,Deluxe,Grocery Store,Miami,Sunscreen Protection Products,3
Alex's Baby Sun Sc Ointment  SPF 55 6.75 dl,Alex's Baby Sun Screen Ointment SPF 55,Alex,Deluxe,Grocery Store,Atlanta,Sunscreen Protection Products,1
Alex's Baby Sun Sc Ointment  SPF 55 6.75 dl,Alex's Baby Sun Screen Ointment SPF 55,Alex,Deluxe,Grocery Store,Richmond,Sunscreen Protection Products,1
Alex's Baby Sun Sc Ointment  SPF 55 6.75 dl,Alex's Baby Sun Screen Ointment SPF 55,Alex,Deluxe,Third Party Vendor,New Haven,Sunscreen Protection Products,3
Alex's Body Soap Energy 12 dl,Alex's Body Soap Energy,Alex,Economy,Internet,San Francisco,Soap/Hygiene Products,1
Alex's Body Soap Energy 12 dl,Alex's Body Soap Energy,Alex,Economy,Catalog,Los Angeles,Soap/Hygiene Products,5
Alex's Body Soap Energy 12 dl,Alex's Body Soap Energy,Alex,Economy,Catalog,Seattle,Soap/Hygiene Products,2
Alex's Body Soap Energy 12 dl,Alex's Body Soap Energy,Alex,Economy,Internet,Phoenix,Soap/Hygiene Products,3
Alex's Body Soap Energy 12 dl,Alex's Body Soap Energy,Alex,Economy,Internet,Salt Lake City,Soap/Hygiene Products,3
Alex's Body Soap Energy 12 dl,Alex's Body Soap Energy,Alex,Economy,Internet,Minneapolis,Soap/Hygiene Products,2
Alex's Body Soap Energy 12 dl,Alex's Body Soap Energy,Alex,Economy,Catalog,Chicago,Soap/Hygiene Products,3
Alex's Body Soap Energy 12 dl,Alex's Body Soap Energy,Alex,Economy,Outlet Store,Philadelphia,Soap/Hygiene Products,5
Alex's Body Soap Energy 12 dl,Alex's Body Soap Energy,Alex,Economy,Outlet Store,Detroit,Soap/Hygiene Products,1
Alex's Body Soap Energy 12 dl,Alex's Body Soap Energy,Alex,Economy,Outlet Store,Cleveland,Soap/Hygiene Products,5
Alex's Body Soap Energy 12 dl,Alex's Body Soap Energy,Alex,Economy,Outlet Store,Memphis,Soap/Hygiene Products,5
Alex's Body Soap Energy 12 dl,Alex's Body Soap Energy,Alex,Economy,Grocery Store,Miami,Soap/Hygiene Products,1
Alex's Body Soap Energy 12 dl,Alex's Body Soap Energy,Alex,Economy,Grocery Store,Atlanta,Soap/Hygiene Products,1
Alex's Body Soap Energy 12 dl,Alex's Body Soap Energy,Alex,Economy,Grocery Store,Richmond,Soap/Hygiene Products,3
Alex's Body Soap Energy 12 dl,Alex's Body Soap Energy,Alex,Economy,Third Party Vendor,New Haven,Soap/Hygiene Products,4
Alex's Body Soap Energy 17 dl,Alex's Body Soap Energy,Alex,Economy,Catalog,Seattle,Soap/Hygiene Products,5
Alex's Body Soap Energy 17 dl,Alex's Body Soap Energy,Alex,Economy,Internet,Las Vegas,Soap/Hygiene Products,3
Alex's Body Soap Energy 17 dl,Alex's Body Soap Energy,Alex,Economy,Catalog,Toronto,Soap/Hygiene Products,3
Alex's Body Soap Energy 17 dl,Alex's Body Soap Energy,Alex,Economy,Catalog,Chicago,Soap/Hygiene Products,3
Alex's Body Soap Energy 17 dl,Alex's Body Soap Energy,Alex,Economy,Outlet Store,Philadelphia,Soap/Hygiene Products,4
Alex's Body Soap Energy 17 dl,Alex's Body Soap Energy,Alex,Economy,Outlet Store,Detroit,Soap/Hygiene Products,2
Alex's Body Soap Energy 17 dl,Alex's Body Soap Energy,Alex,Economy,Outlet Store,Cleveland,Soap/Hygiene Products,3
Alex's Body Soap Energy 17 dl,Alex's Body Soap Energy,Alex,Economy,Outlet Store,Memphis,Soap/Hygiene Products,4
Alex's Body Soap Energy 17 dl,Alex's Body Soap Energy,Alex,Economy,Grocery Store,Miami,Soap/Hygiene Products,4
Alex's Body Soap Energy 17 dl,Alex's Body Soap Energy,Alex,Economy,Grocery Store,Atlanta,Soap/Hygiene Products,4
Alex's Body Soap Energy 17 dl,Alex's Body Soap Energy,Alex,Economy,Grocery Store,Richmond,Soap/Hygiene Products,5
Alex's Body Soap Energy 17 dl,Alex's Body Soap Energy,Alex,Economy,Third Party Vendor,New Haven,Soap/Hygiene Products,4
Alex's Body Soap Energy 24 dl,Alex's Body Soap Energy,Alex,Economy,Internet,Oakland,Soap/Hygiene Products,2
Alex's Body Soap Energy 24 dl,Alex's Body Soap Energy,Alex,Economy,Internet,San Francisco,Soap/Hygiene Products,3
Alex's Body Soap Energy 24 dl,Alex's Body Soap Energy,Alex,Economy,Catalog,Los Angeles,Soap/Hygiene Products,4
Alex's Body Soap Energy 24 dl,Alex's Body Soap Energy,Alex,Economy,Catalog,Seattle,Soap/Hygiene Products,3
Alex's Body Soap Energy 24 dl,Alex's Body Soap Energy,Alex,Economy,Grocery Store,Portland,Soap/Hygiene Products,4
Alex's Body Soap Energy 24 dl,Alex's Body Soap Energy,Alex,Economy,Internet,Phoenix,Soap/Hygiene Products,2
Alex's Body Soap Energy 24 dl,Alex's Body Soap Energy,Alex,Economy,Internet,Las Vegas,Soap/Hygiene Products,5
Alex's Body Soap Energy 24 dl,Alex's Body Soap Energy,Alex,Economy,Internet,Salt Lake City,Soap/Hygiene Products,4
Alex's Body Soap Energy 24 dl,Alex's Body Soap Energy,Alex,Economy,Internet,Minneapolis,Soap/Hygiene Products,4
